LNR,RESPONSE
1754,0.6614853668738074
1770,0.38031509868644103
1465,0.15112253108598847
1470,0.06284655733144841
1478,0.14950359841205552
1782,0.11293242106337378
1485,0.06410712214631345
1519,0.31479885601786467
1835,0.39765367865084333
1522,0.4432978720191527
1539,0.45488309356443174
1853,0.17415721063534642
1856,0.5249261662206942
2502,0.1375571664815565
2182,0.12949939813943895
2191,0.4586808157758217
2522,0.1266874888870014
2530,0.3272879970768224
2215,0.12879032043043362
2550,0.3642653988299187
2570,0.08356361858487507
2574,0.06330573440860969
2579,0.20980332217997733
2247,0.4167536323710981
2674,0.053903370649462136
11434,0.09099974789725157
11122,0.6198263550320026
11127,0.2864160874968934
11443,0.47920770968240944
11170,0.4865083604897913
11191,0.12185724235975694
11198,0.5005014497221012
10936,0.5639122918499088
11244,0.20187190451026168
11247,0.4018073423509024
11252,0.23099230758995123
11259,0.48336622988053485
10945,0.472146074223103
10951,0.07108550228857674
11271,0.5870020036712316
10963,0.29875897386367195
11282,0.07179452512741952
11291,0.09083005992227108
10980,0.03909885540694469
10994,0.08329035522866207
11303,0.18957887409966526
11630,0.39081616222369814
11636,0.04277167606758303
11949,0.046436723014605386
11950,0.7323462684069971
11956,0.5161295057331442
11653,0.1685758780245096
11967,0.03181238657094906
11972,0.14876272146094072
11975,0.15698987532391948
12110,0.24513640155248406
12113,0.3220678238879928
11712,0.02995578382333328
11716,0.5620085194995563
12000,0.15664014150344246
11722,0.17093898027882456
12046,0.030695935365107382
12071,0.06527685458822194
12077,0.12489755288450621
11785,0.5416568347753833
11788,0.11376284912329965
11790,0.036399093132234134
11800,0.30686969001765685
11806,0.2667234755820006
11816,0.611065495108091
11505,0.1811433969746125
11837,0.0956352540720647
11531,0.2444677760302199
11848,0.04992691831875468
11854,0.024918425312220636
11877,0.1468491682522233
11563,0.0734156442652601
11567,0.13137034736293393
11894,0.06537950264127844
11906,0.08073200418355123
11923,0.08076836882764105
12596,0.15546390711274316
12603,0.031377456615332915
12608,0.08132640096131544
12633,0.1156652124264287
12637,0.19824480693358346
21184,0.01547899167186372
21247,0.032172645387967845
20991,0.6661359692879859
